,time,lat,lon,d2l
2391,50.329,47.6664507162,10.4152063563,4.65334104917151
2392,50.349,47.6664519533,10.415205425,4.653447032187057
2393,50.359,47.6664525719,10.4152049594,4.653494164591648
2394,50.379,47.6664538091,10.4152040282,4.652022360412598
2395,50.399,47.6664550464,10.4152030972,4.652159731397638
2396,50.419,47.6664562836,10.4152021663,4.652295431735756
2397,50.429,47.6664569023,10.4152017008,4.652361602751057
2398,50.439,47.666457521,10.4152012354,4.652421083466475
2399,50.459,47.6664587583,10.4152003047,4.6525383743845055
2400,50.469,47.666459377,10.4151998394,4.65259116274999
2401,50.499,47.6664612331,10.4151984436,4.6527428323620805
2402,50.519,47.6664624706,10.4151975133,4.651363235455231
2403,50.539,47.6664637081,10.415196583,4.651505315749587
2404,50.549,47.6664643269,10.4151961179,4.651570499566866
2405,50.569,47.6664655644,10.4151951878,4.651699192089021
2406,50.579,47.6664661832,10.4151947228,4.651757682198633
2407,50.599,47.6664674208,10.4151937928,4.651874659997088
2408,50.619,47.6664686585,10.415192863,4.651973233478237
2409,50.639,47.6664698962,10.4151919333,4.6506385624325395
2410,50.649,47.666470515,10.4151914685,4.650714511140691
2411,50.659,47.6664711339,10.4151910037,4.650785444725719
2412,50.679,47.6664723717,10.4151900742,4.650920616235446
2413,50.689,47.6664729906,10.4151896094,4.650991546924942
2414,50.709,47.6664742284,10.4151886801,4.651113328658465
2415,50.729,47.6664754663,10.4151877509,4.6512233998461365
2416,50.749,47.6664767042,10.4151868217,4.651333467054776
2417,50.759,47.6664773231,10.4151863572,4.651384314595829
2418,50.779,47.6664785611,10.4151854283,4.650155546211938
2419,50.789,47.6664791801,10.4151849638,4.650232273198548
2420,50.809,47.6664804181,10.415184035,4.650372336976957
2421,50.829,47.6664816561,10.4151831064,4.650499010070725
2422,50.849,47.6664828942,10.4151821778,4.650620668522446
2423,50.859,47.6664835133,10.4151817136,4.650672297734174
2424,50.879,47.6664847514,10.4151807852,4.65078056357265
2425,50.889,47.6664853705,10.415180321,4.650832189890455
2426,50.909,47.6664866087,10.4151793927,4.649697166350982
2427,50.929,47.6664878469,10.4151784646,4.649842212359502
2428,50.949,47.6664890852,10.4151775366,4.649975553046732
2429,50.959,47.6664897044,10.4151770726,4.6500397185987685
2430,50.979,47.6664909427,10.4151761447,4.650166358606934
2431,50.989,47.6664915619,10.4151756808,4.650223826491967
2432,51.009,47.6664928002,10.4151747531,4.650337071166001
2433,51.019,47.6664934194,10.4151742893,4.650387841265707
2434,51.049,47.6664952771,10.4151728981,4.6494022083475155
2435,51.059,47.6664958964,10.4151724344,4.64947226139182
2436,51.079,47.6664971349,10.415171507,4.649617367651661
2437,51.089,47.6664977542,10.4151710434,4.64968072154843
2438,51.109,47.6664989927,10.4151701163,4.649805733258828
2439,51.119,47.666499612,10.4151696527,4.649869084382693
2440,51.149,47.66650147,10.4151682623,4.650027344833995
2441,51.159,47.6665020893,10.4151677988,4.6490061118984185
2442,51.179,47.666503328,10.4151668721,4.649156379240784
2443,51.189,47.6665039474,10.4151664087,4.649232360679737
2444,51.209,47.6665051861,10.4151654821,4.649375924502686
2445,51.219,47.6665058055,10.4151650189,4.64943850781364
2446,51.239,47.6665070443,10.4151640924,4.649570369754572
2447,51.249,47.6665076638,10.4151636292,4.649627951809588
2448,51.279,47.6665095221,10.4151622399,4.649790596305462
2449,51.289,47.6665101415,10.4151617768,4.648869735778455
2450,51.309,47.6665113805,10.4151608508,4.649020246302478
2451,51.319,47.666512,10.4151603878,4.649095500059989
2452,51.339,47.666513239,10.4151594619,4.649239305821539
2453,51.349,47.6665138585,10.415158999,4.649307857706714
2454,51.379,47.6665157171,10.4151576104,4.649501814231938
2455,51.389,47.6665163367,10.4151571476,4.649558668675141
2456,51.409,47.6665175758,10.4151562221,4.649670670415922
2457,51.419,47.6665181954,10.4151557594,4.648845249760425
2458,51.439,47.6665194346,10.4151548341,4.649001082811975
2459,51.449,47.6665200542,10.4151543715,4.649075647661407
2460,51.479,47.666521913,10.4151529837,4.6492993365490864
2461,51.499,47.6665231523,10.4151520587,4.649430066163134
2462,51.509,47.666523772,10.4151515963,4.649486234290016
2463,51.529,47.6665250114,10.4151506714,4.649605267528543
2464,51.539,47.6665256311,10.415150209,4.649661432293319
2465,51.559,47.6665268705,10.4151492843,4.649038088362655
2466,51.589,47.6665287296,10.4151478975,4.649273232093918
2467,51.599,47.6665293494,10.4151474352,4.649348859033566
2468,51.619,47.6665305889,10.4151465109,4.64948499101298
2469,51.629,47.6665312087,10.4151460487,4.649553913233264
2470,51.639,47.6665318285,10.4151455866,4.649616132897645
2471,51.659,47.6665330681,10.4151446625,4.649733867153427
2472,51.679,47.6665343077,10.4151437384,4.649212732610247
2473,51.699,47.6665355474,10.4151428145,4.6493744584629395
2474,51.719,47.6665367871,10.4151418907,4.6495294777420515
2475,51.729,47.6665374069,10.4151414288,4.64960947717199
2476,51.749,47.6665386467,10.4151405052,4.649746101934731
2477,51.759,47.6665392666,10.4151400434,4.649814412932447
2478,51.789,47.6665411264,10.4151386582,4.650000951171264
2479,51.799,47.6665417463,10.4151381966,4.650055852164149
2480,51.819,47.6665429862,10.4151372733,4.649681789646593
2481,51.829,47.6665436061,10.4151368117,4.649767916674594
2482,51.849,47.6665448461,10.4151358886,4.649923506383343
2483,51.859,47.6665454661,10.4151354271,4.649997947985628
2484,51.879,47.6665467061,10.4151345041,4.650146827478254
2485,51.899,47.6665479461,10.4151335813,4.650282294233868
2486,51.909,47.6665485662,10.4151331199,4.650345047894787
2487,51.929,47.6665498063,10.4151321972,4.650468826220471
2488,51.949,47.6665510464,10.4151312747,4.650235803983615
2489,51.979,47.6665529067,10.415129891,4.650484323412735
2490,51.989,47.6665535268,10.4151294299,4.6505582199015665
2491,52.009,47.666554767,10.4151285076,4.6507127162798625
2492,52.019,47.6665553871,10.4151280465,4.650786610357261
2493,52.039,47.6665566274,10.4151271245,4.650916008986771
2494,52.049,47.6665572476,10.4151266635,4.650978219704125
2495,52.059,47.6665578678,10.4151262025,4.651040429225748
2496,52.089,47.6665597283,10.4151248198,4.65104191733442
2497,52.099,47.6665603486,10.4151243589,4.65112373244625
2498,52.119,47.666561589,10.4151234373,4.6512838863448716
2499,52.129,47.6665622092,10.4151229765,4.651363961559126
2500,52.149,47.6665634497,10.415122055,4.651512431995116
2501,52.159,47.66656407,10.4151215943,4.6515808268636105
2502,52.189,47.6665659309,10.4151202124,4.651772591584368
2503,52.199,47.6665665512,10.4151197518,4.651750212994534
2504,52.219,47.6665677918,10.4151188307,4.651929465672713
2505,52.229,47.6665684121,10.4151183702,4.652015736357783
2506,52.249,47.6665696528,10.4151174492,4.65218330823829
2507,52.259,47.6665702731,10.4151169888,4.6522628674964555
2508,52.269,47.6665708935,10.4151165284,4.6523374591861675
2509,52.299,47.6665727547,10.4151151473,4.652554520537651
2510,52.309,47.6665733751,10.415114687,4.652622399840035
2511,52.329,47.6665746159,10.4151137665,4.652824490437269
2512,52.349,47.6665758568,10.4151128461,4.653004542673189
2513,52.359,47.6665764772,10.415112386,4.653090338605275
2514,52.379,47.6665777181,10.4151114657,4.653263675519774
2515,52.399,47.6665789591,10.4151105456,4.653418626435499
2516,52.419,47.6665802001,10.4151096256,4.653566863479216
2517,52.429,47.6665808206,10.4151091656,4.653640980677435
2518,52.439,47.6665814411,10.4151087057,4.653708386770517
2519,52.459,47.6665826822,10.4151077859,4.6540720896930905
2520,52.469,47.6665833027,10.415107326,4.65417090540174
2521,52.499,47.6665851644,10.4151059466,4.654437295520462
2522,52.509,47.666585785,10.4151054868,4.654524437349043
2523,52.529,47.6665870262,10.4151045674,4.6546852961500695
2524,52.539,47.6665876468,10.4151041077,4.6547657241703675
2525,52.559,47.6665888881,10.4151031885,4.654908195891077
2526,52.569,47.6665895087,10.4151027289,4.654981909632066
2527,52.599,47.6665913707,10.4151013503,4.655623923366452
2528,52.609,47.6665919914,10.4151008908,4.655717428746074
2529,52.629,47.6665932327,10.4150999719,4.655902677857939
2530,52.639,47.6665938534,10.4150995125,4.655989467707798
2531,52.659,47.6665950949,10.4150985938,4.656151377404677
2532,52.669,47.6665957156,10.4150981345,4.656231451605929
2533,52.689,47.6665969571,10.4150972159,4.656386643366202
2534,52.709,47.6665981986,10.4150962975,4.6565284055162905
2535,52.729,47.6665994402,10.4150953791,4.657286184182415
2536,52.749,47.6666006818,10.4150944609,4.657472451070694
2537,52.759,47.6666013026,10.4150940018,4.657565582959811
2538,52.779,47.6666025442,10.4150930837,4.6577451297221995
2539,52.789,47.6666031651,10.4150926248,4.657819880745137
2540,52.809,47.6666044068,10.4150917068,4.657987757782948
2541,52.829,47.6666056485,10.415090789,4.658142202595056
2542,52.839,47.6666062694,10.4150903302,4.658210234803808
2543,52.859,47.6666075112,10.4150894125,4.659169898759476
2544,52.869,47.6666081321,10.4150889538,4.659262550197796
2545,52.889,47.666609374,10.4150880363,4.659449619899687
2546,52.899,47.6666099949,10.4150875776,4.659542268461691
2547,52.929,47.6666118578,10.4150862017,4.659796885688479
2548,52.939,47.6666124788,10.4150857431,4.659877869002401
2549,52.959,47.6666137208,10.415084826,4.6600331172600225
2550,52.979,47.6666149628,10.415083909,4.660181646534062
2551,52.989,47.6666155838,10.4150834505,4.661277519288687
2552,53.009,47.6666168259,10.4150825337,4.66146994631813
2553,53.019,47.6666174469,10.4150820753,4.661568629460401
2554,53.049,47.6666193101,10.4150807004,4.661834638322584
2555,53.059,47.6666199312,10.4150802421,4.661921658766638
2556,53.079,47.6666211734,10.4150793256,4.662088979926442
2557,53.089,47.6666217945,10.4150788674,4.662169280761638
2558,53.099,47.6666224156,10.4150784093,4.662242863905003
2559,53.119,47.6666236579,10.415077493,4.663637410253968
2560,53.149,47.6666255214,10.4150761189,4.663927446152793
2561,53.159,47.6666261426,10.4150756609,4.664020237461456
2562,53.179,47.6666273849,10.4150747449,4.664210755355213
2563,53.189,47.6666280061,10.415074287,4.664296826066898
2564,53.209,47.6666292486,10.4150733713,4.664457307451366
2565,53.219,47.6666298698,10.4150729134,4.664543375289121
2566,53.239,47.6666311123,10.4150719978,4.664697132852284
2567,53.249,47.6666317335,10.4150715401,4.666241567798389
2568,53.279,47.6666335974,10.4150701669,4.6665430755722355
2569,53.289,47.6666342187,10.4150697093,4.66663461720246
2570,53.309,47.6666354613,10.4150687941,4.6668176974781685
2571,53.319,47.6666360826,10.4150683365,4.666909236004292
2572,53.339,47.6666373253,10.4150674214,4.66708065668754
2573,53.369,47.6666391893,10.4150660491,4.667316730032008
2574,53.379,47.6666398107,10.4150655916,4.669127693016503
2575,53.399,47.6666410535,10.4150646769,4.669327893385881
2576,53.409,47.6666416749,10.4150642196,4.66942463201302
2577,53.429,47.6666429177,10.415063305,4.669618105925761
2578,53.439,47.6666435391,10.4150628477,4.669714841681066
2579,53.469,47.6666454035,10.4150614761,4.669975020106946
2580,53.479,47.6666460249,10.415061019,4.670058310608548
2581,53.489,47.6666466464,10.4150605619,4.670136669613595
2582,53.509,47.6666478894,10.4150596477,4.672267559176315
2583,53.519,47.6666485109,10.4150591907,4.672369304671622
2584,53.539,47.6666497539,10.4150582767,4.672572793372113
2585,53.569,47.6666516185,10.4150569059,4.672859649087657
2586,53.579,47.66665224,10.415056449,4.672954667175238
2587,53.599,47.6666534832,10.4150555353,4.673128125273086
2588,53.609,47.6666541047,10.4150550785,4.67321641847414
2589,53.629,47.6666553479,10.415054165,4.6733764271489555
2590,53.639,47.6666559695,10.4150537083,4.675702719964526
2591,53.659,47.6666572128,10.4150527949,4.675911030983768
2592,53.679,47.666658456,10.4150518817,4.67611081374804
2593,53.699,47.6666596994,10.4150509686,4.676294024507103
2594,53.709,47.666660321,10.415050512,4.676393912481777
2595,53.719,47.6666609427,10.4150500555,4.6764821539882755
2596,53.739,47.6666621861,10.4150491426,4.676651910469056
2597,53.759,47.6666634295,10.4150482298,4.676814939691835
2598,53.779,47.666664673,10.4150473171,4.679526849056355
2599,53.799,47.6666659165,10.4150464045,4.679731149742786
2600,53.809,47.6666665382,10.4150459482,4.679835758235826
2601,53.829,47.6666677818,10.4150450358,4.6800216850418614
2602,53.839,47.6666684035,10.4150445796,4.680119566064191
2603,53.849,47.6666690253,10.4150441234,4.680212526961817
2604,53.879,47.6666708908,10.4150427551,4.680466312221002
2605,53.889,47.6666715126,10.4150422991,4.680545820439567
2606,53.909,47.6666727563,10.415041387,4.68355917511002
2607,53.919,47.6666733781,10.4150409311,4.683661600563863
2608,53.939,47.6666746219,10.4150400192,4.683863344503502
2609,53.949,47.6666752438,10.4150395633,4.683960851978458
2610,53.979,47.6666771095,10.4150381958,4.684239917261004
2611,53.999,47.6666783533,10.4150372843,4.684414746079945
2612,54.009,47.6666789752,10.4150368285,4.6845055220569956
2613,54.029,47.6666802191,10.4150359171,4.68779570999982
2614,54.039,47.6666808411,10.4150354615,4.687897585071239
2615,54.059,47.6666820851,10.4150345503,4.688101332696509
2616,54.079,47.666683329,10.4150336391,4.688309987219314
2617,54.099,47.6666845731,10.4150327281,4.688495361703029
2618,54.109,47.6666851951,10.4150322726,4.688590502931357
2619,54.119,47.6666858171,10.4150318172,4.688678916049702
2620,54.139,47.6666870612,10.4150309064,4.688850828461504
2621,54.159,47.6666883053,10.4150299957,4.692457899548094
2622,54.179,47.6666895495,10.4150290851,4.692670004514137
2623,54.199,47.6666907937,10.4150281746,4.692875377361244
2624,54.209,47.6666914158,10.4150277194,4.6929746979689435
2625,54.229,47.6666926601,10.4150268091,4.693161701072217
2626,54.239,47.6666932822,10.415026354,4.693254290397266
2627,54.259,47.6666945265,10.4150254439,4.693427830706368
2628,54.279,47.6666957709,10.4150245338,4.69359646001709
2629,54.289,47.666696393,10.4150240788,4.6974601136950564
2630,54.309,47.6666976374,10.4150231689,4.6976734347879034
2631,54.319,47.6666982596,10.415022714,4.697776729066747
2632,54.339,47.6666995041,10.4150218042,4.69797841064045
2633,54.359,47.6667007486,10.4150208946,4.6981666295217
2634,54.369,47.6667013708,10.4150204398,4.698263189356469
2635,54.399,47.6667032376,10.4150190756,4.698529596368057
2636,54.409,47.6667038599,10.415018621,4.698607789391291
2637,54.429,47.6667051045,10.4150177117,4.7029262687661095
2638,54.439,47.6667057268,10.4150172571,4.703033333387053
2639,54.459,47.6667069715,10.415016348,4.703235829168722
2640,54.469,47.6667075939,10.4150158935,4.703331260209816
2641,54.499,47.6667094609,10.4150145301,4.703620616418108
2642,54.509,47.6667100833,10.4150140757,4.703709312727931
2643,54.519,47.6667107057,10.4150136213,4.703798008431622
2644,54.539,47.6667119505,10.4150127127,4.703961934452536
2645,54.549,47.6667125729,10.4150122584,4.709963074891856
2646,54.569,47.6667138178,10.4150113498,4.710179502987794
2647,54.599,47.6667156851,10.4150099873,4.71047965749186
2648,54.609,47.6667163076,10.4150095331,4.710578687224239
2649,54.629,47.6667175525,10.4150086249,4.710768174927952
2650,54.639,47.666718175,10.4150081708,4.710860469649477
2651,54.649,47.6667187975,10.4150077168,4.710946030920388
2652,54.669,47.6667200426,10.4150068088,4.711112255081748
2653,54.679,47.6667206651,10.4150063549,4.714426365127561
2654,54.709,47.6667225327,10.4150049932,4.714743412547229
2655,54.719,47.6667231553,10.4150045393,4.7148458315806145
2656,54.729,47.6667237779,10.4150040855,4.714941515938571
2657,54.749,47.666725023,10.4150031779,4.715137775021804
2658,54.759,47.6667256456,10.4150027242,4.715226723025586
2659,54.779,47.6667268909,10.4150018168,4.715399724574019
2660,54.799,47.6667281361,10.4150009095,4.71557088146797
2661,54.819,47.6667293814,10.4150000023,4.7194211050611745
2662,54.839,47.6667306267,10.4149990952,4.719630314615632
2663,54.849,47.6667312494,10.4149986417,4.719729106286425
2664,54.859,47.6667318721,10.4149981882,4.719827897003952
2665,54.879,47.6667331175,10.4149972813,4.720018740993312
2666,54.899,47.6667343629,10.4149963745,4.720202846584114
2667,54.919,47.6667356084,10.4149954679,4.720368590184082
2668,54.929,47.6667362312,10.4149950146,4.720449016517829
2669,54.949,47.6667374767,10.4149941081,4.72758918576993
2670,54.959,47.6667380994,10.4149936548,4.727702433206688
2671,54.979,47.666739345,10.4149927485,4.727898947314301
2672,54.999,47.6667405906,10.4149918422,4.728095457957577
2673,55.019,47.6667418363,10.4149909361,4.7282736078235095
2674,55.029,47.6667424591,10.4149904831,4.728361755958973
2675,55.049,47.6667437048,10.4149895771,4.728533164442789
2676,55.059,47.6667443277,10.4149891241,4.728616424443823
2677,55.079,47.6667455734,10.4149882183,4.737701278977241
2678,55.089,47.6667461963,10.4149877654,4.737805547397477
2679,55.119,47.666748065,10.4149864069,4.7381048721780425
2680,55.129,47.6667486879,10.4149859541,4.738202399812513
2681,55.149,47.6667499338,10.4149850487,4.738379096237602
2682,55.159,47.6667505567,10.414984596,4.7384698836925425
2683,55.169,47.6667511797,10.4149841433,4.73855578885299
2684,55.189,47.6667524256,10.4149832381,4.738719003708423
2685,55.219,47.6667542946,10.4149818804,4.746257421829303
2686,55.229,47.6667549176,10.4149814279,4.746357513637228
2687,55.249,47.6667561637,10.414980523,4.746546079056775
2688,55.259,47.6667567867,10.4149800705,4.746646168474606
2689,55.279,47.6667580328,10.4149791658,4.746821251858481
2690,55.289,47.6667586559,10.4149787134,4.74690972214737
2691,55.309,47.666759902,10.4149778088,4.7470780613111705
2692,55.329,47.6667611482,10.4149769043,4.748834644985864
2693,55.349,47.6667623944,10.4149759998,4.749046660610343
2694,55.359,47.6667630175,10.4149755477,4.749142557975663
2695,55.379,47.6667642638,10.4149746434,4.749336214888952
2696,55.409,47.6667661333,10.4149732872,4.74960740714825
2697,55.429,47.6667673796,10.4149723832,4.749780836280101
2698,55.439,47.6667680028,10.4149719312,4.749865112497141
2699,55.459,47.6667692492,10.4149710274,4.7433921341025105
2700,55.469,47.6667698724,10.4149705755,4.743497213045763
2701,55.489,47.6667711189,10.4149696719,4.743689016402056
2702,55.509,47.6667723654,10.4149687683,4.743880815952707
2703,55.519,47.6667729886,10.4149683165,4.743979149613877
2704,55.539,47.6667742352,10.4149674131,4.744152591434351
2705,55.549,47.6667748585,10.4149669615,4.7442325705658375
2706,55.569,47.6667761051,10.4149660582,4.730379965464557
2707,55.579,47.6667767284,10.4149656066,4.73048715216271
2708,55.609,47.6667785984,10.414964252,4.730790356293168
2709,55.629,47.6667798451,10.414963349,4.730986370646196
2710,55.639,47.6667804684,10.4149628976,4.73108006860591
2711,55.659,47.6667817152,10.4149619948,4.7312577264236
2712,55.669,47.6667823386,10.4149615435,4.731339812390149
2713,55.679,47.666782962,10.4149610921,4.731428639094381
2714,55.699,47.6667842088,10.4149601896,4.73158606423852
2715,55.709,47.6667848322,10.4149597383,4.716870444677325
2716,55.739,47.6667867026,10.4149583847,4.717166797440274
2717,55.749,47.666787326,10.4149579336,4.71726207962848
2718,55.769,47.666788573,10.4149570314,4.717442913157531
2719,55.779,47.6667891965,10.4149565803,4.717533328495999
2720,55.799,47.6667904434,10.4149556782,4.717712277489676
2721,55.809,47.666791067,10.4149552273,4.71778434031924
2722,55.839,47.6667929375,10.4149538744,4.718028600758239
2723,55.849,47.6667935611,10.4149534236,4.716429000806051
2724,55.869,47.6667948082,10.4149525219,4.716623702345482
2725,55.879,47.6667954318,10.4149520711,4.716715249758625
2726,55.889,47.6667960554,10.4149516203,4.716806795876036
2727,55.909,47.6667973025,10.4149507188,4.71698800191291
2728,55.929,47.6667985498,10.4149498174,4.7171527393380375
2729,55.949,47.666799797,10.4149489162,4.717308845320679
2730,55.959,47.6668004207,10.4149484656,4.717382036628628
2731,55.979,47.666801668,10.4149475644,4.723635511241545
2732,55.989,47.6668022916,10.4149471139,4.72373275259471
2733,56.009,47.666803539,10.414946213,4.723910773248975
2734,56.039,47.6668054101,10.4149448617,4.724174424749665
2735,56.049,47.6668060338,10.4149444113,4.724260058100953
2736,56.059,47.6668066575,10.414943961,4.724338945790643
2737,56.079,47.666807905,10.4149430604,4.724491860729604
2738,56.089,47.6668085287,10.4149426101,4.724570745224756
2739,56.109,47.6668097763,10.4149417097,4.725558558697903
2740,56.119,47.6668104,10.4149412595,4.725656272087375
2741,56.149,47.6668122714,10.4149399091,4.72592135361546
2742,56.159,47.6668128952,10.414939459,4.72600746312477
2743,56.179,47.6668141429,10.4149385589,4.726168079902393
2744,56.189,47.6668147667,10.4149381089,4.726247440760083
2745,56.209,47.6668160144,10.414937209,4.726394559545002
2746,56.229,47.6668172622,10.4149363092,4.726530074449807
2747,56.259,47.6668191338,10.4149349597,4.727594412643488
2748,56.269,47.6668197577,10.4149345099,4.727680716468847
2749,56.289,47.6668210056,10.4149336104,4.727841723387133
2750,56.299,47.6668216295,10.4149331607,4.727921277138697
2751,56.319,47.6668228774,10.4149322613,4.728075531135585
2752,56.329,47.6668235013,10.4149318117,4.7281483348139
2753,56.349,47.6668247493,10.4149309125,4.728284238469663
2754,56.369,47.6668259972,10.4149300134,4.729181150747882
2755,56.389,47.6668272453,10.4149291144,4.729349806952996
2756,56.399,47.6668278693,10.4149286649,4.729436557134584
2757,56.419,47.6668291173,10.4149277661,4.7295965583667545
2758,56.439,47.6668303654,10.4149268674,4.729744959795244
2759,56.449,47.6668309895,10.4149264181,4.7298133615986
2760,56.479,47.6668328617,10.4149250702,4.730023407977089
2761,56.489,47.6668334858,10.414924621,4.730085057671286
2762,56.509,47.666834734,10.4149237227,4.7309259287734395
2763,56.519,47.6668353581,10.4149232735,4.731013761148458
2764,56.539,47.6668366064,10.4149223753,4.731171080925227
2765,56.549,47.6668372305,10.4149219262,4.731252161025652
2766,56.579,47.666839103,10.4149205792,4.73146546012182
2767,56.589,47.6668397272,10.4149201302,4.7315349433855545
2768,56.599,47.6668403514,10.4149196813,4.731597676272226
2769,56.619,47.6668415998,10.4149187835,4.731723138976158
2770,56.629,47.666842224,10.4149183347,4.732413035459056
2771,56.649,47.6668434724,10.414917437,4.732585232597345
2772,56.659,47.6668440967,10.4149169882,4.732663113967782
2773,56.689,47.6668459694,10.414915642,4.7328929318994515
2774,56.699,47.6668465937,10.4149151934,4.732957308344349
2775,56.719,47.6668478423,10.4149142961,4.733092809076136
2776,56.729,47.6668484666,10.4149138475,4.733157182676853
2777,56.749,47.6668497152,10.4149129503,4.733285927034175
2778,56.759,47.6668503395,10.4149125018,4.733911933583935
2779,56.779,47.6668515882,10.4149116048,4.734076390275316
2780,56.799,47.6668528369,10.414910708,4.734227339400854
2781,56.819,47.6668540856,10.4149098112,4.734378284855408
2782,56.829,47.66685471,10.4149093629,4.734444585890236
2783,56.849,47.6668559588,10.4149084663,4.734577185460486
2784,56.859,47.6668565832,10.414908018,4.734643483652226
2785,56.879,47.666857832,10.4149071215,4.73476932582149
2786,56.889,47.6668584565,10.4149066734,4.735326798499352
2787,56.919,47.6668603298,10.414905329,4.7355681368885465
2788,56.929,47.6668609543,10.4149048809,4.735643108031571
2789,56.949,47.6668622032,10.4149039848,4.7357911277590405
2790,56.959,47.6668628277,10.4149035368,4.735859342853643
2791,56.969,47.6668634522,10.4149030888,4.735927557464281
2792,56.989,47.6668647012,10.4149021929,4.736057230397664
2793,56.999,47.6668653258,10.414901745,4.736113855349909
2794,57.029,47.6668671994,10.4149004014,4.736774706877706
2795,57.039,47.6668678239,10.4148999536,4.7368562172056095
2796,57.059,47.6668690731,10.4148990581,4.737002820766701
2797,57.069,47.6668696977,10.4148986103,4.737079498238574
2798,57.089,47.6668709468,10.414897715,4.737217418011274
2799,57.099,47.6668715715,10.4148972673,4.7372825086261505
2800,57.129,47.6668734453,10.4148959245,4.737472002953598
2801,57.139,47.66687407,10.414895477,4.7375235817796755
2802,57.159,47.6668753193,10.414894582,4.738075121289452
2803,57.169,47.6668759439,10.4148941345,4.738158078953362
2804,57.189,47.6668771933,10.4148932396,4.738307583974954
2805,57.219,47.6668790674,10.4148918975,4.738514946752891
2806,57.229,47.6668796921,10.4148914502,4.738579562253519
2807,57.249,47.6668809416,10.4148905557,4.738697208835335
2808,57.259,47.6668815663,10.4148901084,4.738761821496311
2809,57.279,47.6668828158,10.414889214,4.739241126834951
2810,57.289,47.6668834406,10.4148887669,4.739313791496846
2811,57.309,47.6668846902,10.4148878726,4.739465874689825
2812,57.329,47.6668859398,10.4148869785,4.739604441486493
2813,57.339,47.6668865646,10.4148865315,4.73967034517144
2814,57.359,47.6668878142,10.4148856375,4.7398021498227525
2815,57.369,47.666888439,10.4148851905,4.739868051011802
2816,57.389,47.6668896887,10.4148842967,4.739981514224385
2817,57.399,47.6668903136,10.4148838498,4.740035833178248
2818,57.419,47.6668915633,10.4148829561,4.740495477691346
2819,57.429,47.6668921882,10.4148825093,4.740569435793676
2820,57.459,47.6668940629,10.4148811691,4.740777790503023
2821,57.469,47.6668946879,10.4148807224,4.740840168072783
2822,57.489,47.6668959377,10.4148798291,4.74096780212484
2823,57.499,47.6668965627,10.4148793825,4.741023419151188
2824,57.519,47.6668978126,10.4148784893,4.741139470899497
2825,57.529,47.6668984375,10.4148780427,4.741199904816718
2826,57.549,47.6668996875,10.4148771497,4.7416017517183064
2827,57.569,47.6669009375,10.4148762568,4.741745647868165
2828,57.579,47.6669015625,10.4148758104,4.741814215393932
2829,57.599,47.6669028126,10.4148749176,4.7419465313144595
2830,57.609,47.6669034376,10.4148744713,4.742008337640104
2831,57.629,47.6669046877,10.4148735787,4.742127130920379
2832,57.659,47.6669065629,10.41487224,4.742289388413612
2833,57.669,47.666907188,10.4148717938,4.742579219068819
2834,57.689,47.6669084382,10.4148709015,4.742725764500828
2835,57.699,47.6669090633,10.4148704554,4.742795655947351
2836,57.709,47.6669096884,10.4148700093,4.742865546328623
2837,57.729,47.6669109386,10.4148691172,4.742998564654433
2838,57.739,47.6669115638,10.4148686712,4.74305687973269
2839,57.769,47.6669134393,10.4148673333,4.743229873023827
2840,57.789,47.6669146896,10.4148664415,4.743337788458886
2841,57.799,47.6669153148,10.4148659956,4.743587300957781
2842,57.819,47.6669165652,10.414865104,4.743729454570717
2843,57.849,47.6669184409,10.4148637667,4.7439311076853174
2844,57.869,47.6669196914,10.4148628753,4.744054920969919
2845,57.889,47.6669209419,10.414861984,4.744171969541742
2846,57.909,47.6669221925,10.4148610929,4.744270683676487
2847,57.919,47.6669228178,10.4148606473,4.744323419973633
2848,57.949,47.6669246937,10.4148593108,4.744676426212893
2849,57.969,47.6669259443,10.4148584199,4.744813982083803
2850,57.979,47.6669265697,10.4148579745,4.744874571405403
2851,57.999,47.6669278204,10.4148570838,4.744993792257569
2852,58.019,47.6669290711,10.4148561932,4.7451062470527114
2853,58.039,47.6669303219,10.4148553026,4.745213892474187
2854,58.059,47.6669315727,10.4148544122,4.745447138126601
2855,58.079,47.6669328235,10.4148535219,4.745586738862244
2856,58.089,47.666933449,10.4148530768,4.74564835362693
2857,58.109,47.6669346998,10.4148521866,4.745781185436088
2858,58.139,47.6669365762,10.4148508515,4.74595729522641
2859,58.149,47.6669372017,10.4148504065,4.746012141526023
2860,58.169,47.6669384527,10.4148495167,4.7461083052123625
2861,58.189,47.6669397037,10.4148486269,4.746302313472078
2862,58.199,47.6669403292,10.4148481821,4.746369692142823
2863,58.229,47.6669422058,10.4148468477,4.746567023670737
2864,58.249,47.666943457,10.4148459582,4.746685409932024
2865,58.269,47.6669447081,10.4148450689,4.746795064124024
2866,58.279,47.6669453337,10.4148446242,4.746850871941835
2867,58.299,47.6669465849,10.414843735,4.746948956827765
2868,58.309,47.6669472105,10.4148432904,4.746997998136243
2869,58.329,47.6669484618,10.4148424014,4.747174466203525
2870,58.349,47.666949713,10.4148415124,4.747311023007069
2871,58.369,47.6669509644,10.4148406236,4.747424454452373
2872,58.379,47.66695159,10.4148401792,4.747485964777627
2873,58.399,47.6669528414,10.4148392905,4.747592625447311
