,time,lon,lat,d2l
2429,46.259,10.415398182,47.6662177434,3.7609187312182346
2430,46.27,10.4153976573,47.6662184195,3.761034989401004
2431,46.292,10.4153966081,47.6662197717,3.7596371148526266
2432,46.303,10.4153960835,47.6662204478,3.7597793584844528
2433,46.325,10.4153950345,47.6662218001,3.7600454060792283
2434,46.336,10.41539451,47.6662224762,3.7601809969685815
2435,46.358,10.4153934612,47.6662238286,3.760428600738084
2436,46.369,10.4153929368,47.6662245048,3.760552401274708
2437,46.391,10.4153918882,47.6662258572,3.7607867001615665
2438,46.402,10.4153913639,47.6662265335,3.7608987094970003
2439,46.424,10.4153903154,47.666227886,3.759478409990214
2440,46.446,10.4153892671,47.6662292385,3.759752923180841
2441,46.458,10.4153886954,47.6662299763,3.7598922711129488
2442,46.48,10.4153876473,47.6662313289,3.7601483422234567
2443,46.491,10.4153871233,47.6662320053,3.760267915891213
2444,46.513,10.4153860754,47.666233358,3.7605055445353663
2445,46.535,10.4153850276,47.6662347107,3.7607365177897725
2446,46.557,10.41538398,47.6662360635,3.759286706907688
2447,46.569,10.4153834087,47.6662368014,3.7594299534511255
2448,46.592,10.4153823136,47.6662382158,3.759707007933852
2449,46.615,10.4153812188,47.6662396302,3.7599641019781656
2450,46.626,10.4153806952,47.6662403067,3.760084604884466
2451,46.648,10.4153796481,47.6662416597,3.760318954549156
2452,46.659,10.4153791246,47.6662423362,3.7604328017903947
2453,46.67,10.4153786012,47.6662430127,3.760539995974609
2454,46.692,10.4153775544,47.6662443658,3.7590626063105534
2455,46.703,10.4153770311,47.6662450424,3.7591907162408176
2456,46.725,10.4153759845,47.6662463956,3.7594469330426152
2457,46.747,10.415374938,47.6662477488,3.7596964921429783
2458,46.758,10.4153744149,47.6662484254,3.7598112899754224
2459,46.78,10.4153733686,47.6662497787,3.7600424089619477
2460,46.792,10.415372798,47.6662505169,3.7601593495480516
2461,46.814,10.415371752,47.6662518702,3.758643997500899
2462,46.825,10.415371229,47.6662525469,3.758779734843982
2463,46.847,10.4153701832,47.6662539003,3.759037896632488
2464,46.858,10.4153696604,47.6662545771,3.7591551985234224
2465,46.881,10.4153685672,47.6662559921,3.7594118218253527
2466,46.892,10.4153680445,47.6662566688,3.75952758830514
2467,46.914,10.4153669991,47.6662580224,3.759748872260511
2468,46.936,10.4153659538,47.666259376,3.758184820099284
2469,46.947,10.4153654312,47.6662600529,3.758316435312358
2470,46.969,10.4153643862,47.6662614065,3.7585765889945204
2471,46.981,10.4153638162,47.6662621449,3.7587147658227713
2472,47.003,10.4153627713,47.6662634987,3.7589580183319087
2473,47.014,10.4153622489,47.6662641756,3.7590763148059168
2474,47.036,10.4153612043,47.6662655294,3.759299592543662
2475,47.047,10.415360682,47.6662662064,3.759406110467781
2476,47.069,10.4153596376,47.6662675603,3.757823972833262
2477,47.081,10.4153590679,47.6662682988,3.757972811733786
2478,47.103,10.4153580237,47.6662696528,3.758224773996266
2479,47.114,10.4153575016,47.6662703298,3.7583507530588265
2480,47.136,10.4153564576,47.6662716838,3.7585893940131996
2481,47.158,10.4153554137,47.6662730379,3.7588162575890154
2482,47.169,10.4153548918,47.666273715,3.7589238012135655
2483,47.192,10.4153538007,47.6662751307,3.757311823625893
2484,47.203,10.4153532789,47.6662758078,3.757445516401971
2485,47.225,10.4153522354,47.6662771621,3.7577011278633696
2486,47.236,10.4153517137,47.6662778392,3.7578281586463285
2487,47.258,10.4153506704,47.6662791935,3.758070446121787
2488,47.269,10.4153501488,47.6662798707,3.7581857032956703
2489,47.292,10.4153490583,47.6662812867,3.75841696394013
2490,47.314,10.4153480153,47.6662826411,3.758634152910163
2491,47.325,10.4153474939,47.6662833183,3.75689244817339
2492,47.347,10.4153464512,47.6662846728,3.7571502242107533
2493,47.358,10.4153459298,47.6662853501,3.7572798867047164
2494,47.381,10.4153448399,47.6662867663,3.757529622598736
2495,47.392,10.4153443187,47.6662874436,3.7576459614937905
2496,47.403,10.4153437975,47.6662881209,3.7577622993289324
2497,47.425,10.4153427553,47.6662894756,3.7579765440700443
2498,47.447,10.4153417131,47.6662908303,3.758190784343039
2499,47.458,10.4153411921,47.6662915077,3.756439033995562
2500,47.48,10.4153401502,47.6662928625,3.7566939273635866
2501,47.491,10.4153396293,47.6662935399,3.7568180415898076
2502,47.513,10.4153385875,47.6662948947,3.757066266753016
2503,47.524,10.4153380667,47.6662955722,3.75717861268998
2504,47.546,10.4153370252,47.6662969271,3.75740174351164
2505,47.558,10.4153364571,47.6662976662,3.7575208066538774
2506,47.579,10.4153354632,47.6662989596,3.757712122159227
2507,47.591,10.4153348952,47.6662996987,3.755965173259483
2508,47.603,10.4153343273,47.6663004378,3.756106808147185
2509,47.625,10.4153332863,47.6663017929,3.7563522240379537
2510,47.647,10.4153322454,47.6663031481,3.7565858728284587
2511,47.659,10.4153316777,47.6663038873,3.7567090757017656
2512,47.67,10.4153311573,47.6663045649,3.7568225657480374
2513,47.692,10.4153301167,47.6663059202,3.757031117432435
2514,47.714,10.4153290762,47.6663072755,3.755351844639456
2515,47.725,10.415328556,47.6663079531,3.7554849458354003
2516,47.747,10.4153275157,47.6663093085,3.7557342885864133
2517,47.769,10.4153264756,47.6663106639,3.7559702985090566
2518,47.78,10.4153259555,47.6663113416,3.7560916336738464
2519,47.792,10.4153253883,47.666312081,3.7562072490263643
2520,47.816,10.4153242539,47.6663135597,3.7564435717376004
2521,47.827,10.415323734,47.6663142375,3.7565464779077615
2522,47.849,10.4153226944,47.6663155931,3.7548614074227014
2523,47.86,10.4153221746,47.6663162709,3.7549906282893803
2524,47.883,10.4153210879,47.6663176882,3.7552463455289296
2525,47.894,10.4153205682,47.666318366,3.7553688975969317
2526,47.916,10.4153195289,47.6663197218,3.7555971476967267
2527,47.939,10.4153184426,47.6663211392,3.755821099635685
2528,47.95,10.4153179231,47.6663218171,3.7559252228993674
2529,47.973,10.415316837,47.6663232346,3.754221970683546
2530,47.995,10.4153157982,47.6663245905,3.754477827619335
2531,48.007,10.4153152316,47.6663253301,3.754615246389493
2532,48.029,10.4153141931,47.666326686,3.7548510964230073
2533,48.04,10.4153136738,47.666327364,3.75496980866111
2534,48.062,10.4153126355,47.6663287201,3.7551821414454767
2535,48.084,10.4153115973,47.6663300762,3.7553878029030066
2536,48.095,10.4153110782,47.6663307542,3.7554931762527715
2537,48.118,10.415309993,47.666332172,3.7538316967361247
2538,48.129,10.415309474,47.6663328501,3.7539583726271677
2539,48.151,10.4153084362,47.6663342064,3.7541933006185695
2540,48.174,10.4153073514,47.6663356243,3.754429927786992
2541,48.185,10.4153068326,47.6663363025,3.7545381771920274
2542,48.208,10.415305748,47.6663377205,3.7547563759008797
2543,48.219,10.4153052293,47.6663383987,3.7548579543046197
2544,48.241,10.415304192,47.6663397551,3.753181602066767
2545,48.252,10.4153036734,47.6663404333,3.753309610363774
2546,48.276,10.4153025421,47.6663419131,3.753571546507988
2547,48.287,10.4153020236,47.6663425914,3.753687800801449
2548,48.309,10.4153009868,47.666343948,3.7539069684393773
2549,48.331,10.4152999501,47.6663453046,3.7541194618242604
2550,48.353,10.4152989135,47.6663466613,3.754320200723601
2551,48.364,10.4152983953,47.6663473396,3.7525139262856047
2552,48.386,10.4152973589,47.6663486963,3.7527676097606335
2553,48.398,10.4152967937,47.6663494364,3.752894549702254
2554,48.421,10.4152957104,47.6663508549,3.753139116093524
2555,48.443,10.4152946744,47.6663522117,3.7533610281527756
2556,48.454,10.4152941565,47.6663528902,3.7534602347874237
2557,48.476,10.4152931206,47.6663542471,3.7536703921646883
2558,48.487,10.4152926028,47.6663549256,3.753762925100415
2559,48.509,10.4152915672,47.6663562826,3.7520966443520933
2560,48.521,10.4152910023,47.6663570228,3.752234688992883
2561,48.543,10.4152899669,47.6663583799,3.752467705606607
2562,48.565,10.4152889317,47.666359737,3.752687373400484
2563,48.576,10.4152884141,47.6663604156,3.7527946687999605
2564,48.598,10.415287379,47.6663617728,3.7530025847924255
2565,48.609,10.4152868615,47.6663624514,3.7531032052670454
2566,48.631,10.4152858267,47.6663638086,3.751427923847452
2567,48.642,10.4152853093,47.6663644873,3.7515500324214783
2568,48.664,10.4152842746,47.6663658446,3.7517926418246246
2569,48.675,10.4152837573,47.6663665233,3.7519080736491173
2570,48.697,10.4152827229,47.6663678807,3.752125586843712
2571,48.708,10.4152822057,47.6663685594,3.752234341919289
2572,48.731,10.4152811244,47.6663699786,3.7524487788570267
2573,48.742,10.4152806073,47.6663706573,3.752550857077435
2574,48.764,10.4152795732,47.6663720149,3.750904200994536
2575,48.787,10.4152784923,47.6663734342,3.751156449852516
2576,48.797,10.4152780224,47.6663740513,3.7512616883879057
2577,48.82,10.4152769417,47.6663754706,3.751500580495019
2578,48.831,10.4152764249,47.6663761495,3.751605773275959
2579,48.853,10.4152753913,47.6663775072,3.7518212208070643
2580,48.875,10.4152743579,47.666378865,3.752018249366465
2581,48.886,10.4152738413,47.6663795439,3.7502645405998463
2582,48.897,10.4152733247,47.6663802228,3.7503897040962575
2583,48.919,10.4152722916,47.6663815807,3.750628290398877
2584,48.941,10.4152712586,47.6663829386,3.7508601956085252
2585,48.963,10.4152702257,47.6663842965,3.751085420682106
2586,48.974,10.4152697094,47.6663849755,3.7511854865931396
2587,48.996,10.4152686767,47.6663863336,3.751387229567125
2588,49.019,10.4152675973,47.6663877534,3.749770849373766
2589,49.03,10.4152670811,47.6663884324,3.749897607204428
2590,49.054,10.4152659549,47.666389914,3.750163166341004
2591,49.065,10.4152654388,47.6663905931,3.750278185449073
2592,49.087,10.4152644067,47.6663919513,3.750501542517322
2593,49.098,10.4152638907,47.6663926305,3.7506048231158426
2594,49.12,10.4152628588,47.6663939888,3.7508097608863644
2595,49.131,10.4152623429,47.6663946679,3.7509114184181103
2596,49.153,10.4152613112,47.6663960263,3.7493201397190234
2597,49.175,10.4152602796,47.6663973847,3.749566826106216
2598,49.186,10.4152597639,47.6663980639,3.749683488921371
2599,49.208,10.4152587326,47.6663994224,3.749905078588386
2600,49.22,10.4152581701,47.6664001634,3.750024122250106
2601,49.243,10.415257092,47.6664015837,3.750248088810351
2602,49.265,10.415256061,47.6664029423,3.7504445766422143
2603,49.276,10.4152555456,47.6664036216,3.748764187845791
2604,49.298,10.4152545147,47.6664049803,3.7490158870185817
2605,49.309,10.4152539994,47.6664056596,3.749134239854019
2606,49.331,10.4152529687,47.6664070184,3.749367522486819
2607,49.353,10.4152519383,47.6664083771,3.749585810446983
2608,49.375,10.4152509079,47.666409736,3.7497939938674514
2609,49.386,10.4152503928,47.6664104154,3.749893928633583
2610,49.409,10.4152493158,47.666411836,3.7483703043953356
2611,49.43,10.4152483326,47.6664131332,3.748605281735215
2612,49.441,10.4152478176,47.6664138127,3.7487270063261517
2613,49.463,10.4152467878,47.6664151717,3.7489570889910198
2614,49.474,10.415246273,47.6664158512,3.7490654474237797
2615,49.496,10.4152452434,47.6664172103,3.7492771147564197
2616,49.507,10.4152447286,47.6664178899,3.7493804232975334
2617,49.529,10.4152436992,47.666419249,3.7495787209583726
2618,49.551,10.4152426699,47.6664206082,3.7481058968262198
2619,49.573,10.4152416407,47.6664219675,3.7483478829064074
2620,49.584,10.4152411262,47.6664226471,3.7484647125672663
2621,49.606,10.4152400973,47.6664240064,3.748686643597515
2622,49.617,10.4152395828,47.6664246861,3.7487984276408484
2623,49.64,10.4152385073,47.6664261073,3.7490134705957248
2624,49.651,10.415237993,47.666426787,3.7491118856713044
2625,49.673,10.4152369645,47.6664281464,3.7476687376100117
2626,49.684,10.4152364503,47.6664288262,3.7477890524741655
2627,49.706,10.4152354219,47.6664301857,3.748034716156762
2628,49.717,10.4152349078,47.6664308655,3.748148343480534
2629,49.74,10.4152338329,47.6664322868,3.7483885309374134
2630,49.761,10.4152328517,47.6664335847,3.7485827879116314
2631,49.773,10.415232291,47.6664343263,3.748697623889461
2632,49.795,10.4152312632,47.666435686,3.748893088453971
2633,49.806,10.4152307493,47.6664363659,3.747407208024051
2634,49.828,10.4152297217,47.6664377257,3.7476516147094454
2635,49.84,10.4152291612,47.6664384674,3.747784775490404
2636,49.862,10.4152281338,47.6664398272,3.7480158041762635
2637,49.873,10.4152276202,47.6664405072,3.7481195973048926
2638,49.895,10.415226593,47.6664418671,3.7483322143070423
2639,49.917,10.4152255659,47.666443227,3.748538140888792
2640,49.928,10.4152250524,47.666443907,3.7470785080057096
2641,49.95,10.4152240255,47.666445267,3.747333480215871
2642,49.961,10.4152235122,47.6664459471,3.7474459041384
2643,49.984,10.4152224388,47.666447369,3.7476964893464775
2644,50.006,10.4152214123,47.6664487291,3.747919672491438
2645,50.018,10.4152208524,47.6664494711,3.7480343965272462
2646,50.041,10.4152197794,47.6664508931,3.7482531917885322
2647,50.052,10.4152192663,47.6664515732,3.748352232558
2648,50.074,10.4152182402,47.6664529335,3.7470866855066998
2649,50.085,10.4152177272,47.6664536137,3.7472077879000154
2650,50.107,10.4152167013,47.666454974,3.7474483278199435
2651,50.118,10.4152161884,47.6664556542,3.7475627386103
2652,50.14,10.4152151626,47.6664570146,3.7477915571586857
2653,50.162,10.4152141371,47.6664583751,3.7479952802481753
2654,50.173,10.4152136243,47.6664590554,3.7480979710745084
2655,50.195,10.4152125989,47.6664604159,3.7468734390880076
2656,50.218,10.4152115271,47.6664618383,3.747133201829015
2657,50.228,10.4152110611,47.6664624568,3.747242865368943
2658,50.251,10.4152099895,47.6664638793,3.747484219917353
2659,50.262,10.415209477,47.6664645596,3.74760066753877
2660,50.286,10.415208359,47.6664660441,3.7478320678505637
2661,50.307,10.4152073809,47.666467343,3.748026387421307
2662,50.318,10.4152068686,47.6664680234,3.746756858924401
2663,50.34,10.4152058441,47.6664693842,3.747014012795747
2664,50.362,10.4152048197,47.6664707451,3.7472594528247645
2665,50.374,10.415204261,47.6664714874,3.747389525497588
2666,50.396,10.4152032368,47.6664728484,3.747616558442689
2667,50.419,10.4152021663,47.6664742713,3.747835049890628
2668,50.43,10.4152016543,47.6664749518,3.7479418711783903
2669,50.454,10.4152005374,47.6664764366,3.7468741069851816
2670,50.465,10.4152000255,47.6664771171,3.747008166725542
2671,50.488,10.4151989554,47.6664785402,3.747260799702515
2672,50.51,10.4151979319,47.6664799014,3.7474988056104515
2673,50.521,10.4151974202,47.666480582,3.7476144609052815
2674,50.543,10.415196397,47.6664819432,3.747832383294459
2675,50.565,10.4151953738,47.6664833045,3.748045286615754
2676,50.576,10.4151948623,47.6664839852,3.748142536859407
2677,50.599,10.4151937928,47.6664854085,3.74718918035634
2678,50.61,10.4151932814,47.6664860892,3.747313720039219
2679,50.632,10.4151922587,47.6664874506,3.7475561021339985
2680,50.643,10.4151917473,47.6664881314,3.7476756277679057
2681,50.666,10.4151906783,47.6664895548,3.7479106240413067
2682,50.677,10.4151901671,47.6664902355,3.7480217695509395
2683,50.699,10.4151891448,47.6664915971,3.7482273425634576
2684,50.71,10.4151886336,47.6664922779,3.747201438618887
2685,50.733,10.415187565,47.6664937015,3.747470792161276
2686,50.744,10.415187054,47.6664943823,3.747597566490818
2687,50.766,10.4151860321,47.666495744,3.7478394103044326
2688,50.788,10.4151850103,47.6664971058,3.748069548223035
2689,50.81,10.4151839886,47.6664984676,3.7482929862249916
2690,50.821,10.4151834778,47.6664991485,3.7484013561482064
2691,50.843,10.4151824564,47.6665005104,3.7475583002614106
2692,50.855,10.4151818993,47.6665012533,3.747699566941476
2693,50.877,10.415180878,47.6665026152,3.747959372668417
2694,50.899,10.4151798569,47.6665039772,3.7482007788665257
2695,50.91,10.4151793463,47.6665046582,3.748324828520352
2696,50.933,10.415178279,47.6665060822,3.748558346817695
2697,50.956,10.4151772118,47.6665075062,3.748785163996498
2698,50.978,10.4151761911,47.6665088684,3.7480678566564833
2699,50.989,10.4151756808,47.6665095495,3.7482009401432688
2700,51.011,10.4151746604,47.6665109117,3.748453707788576
2701,51.022,10.4151741502,47.6665115928,3.7485800900393147
2702,51.044,10.4151731299,47.6665129551,3.748821154587075
2703,51.056,10.4151725735,47.6665136982,3.7489427551905035
2704,51.078,10.4151715534,47.6665150606,3.7491654189281975
2705,51.089,10.4151710434,47.6665157418,3.749273400238862
2706,51.111,10.4151700235,47.6665171042,3.7486715856759907
2707,51.122,10.4151695137,47.6665177854,3.7488003457887022
2708,51.144,10.415168494,47.6665191479,3.74905956807619
2709,51.166,10.4151674745,47.6665205105,3.7493003926562394
2710,51.177,10.4151669647,47.6665211918,3.7494241528071295
2711,51.2,10.4151658991,47.6665226163,3.7496615944825837
2712,51.211,10.4151653895,47.6665232976,3.7497719529479174
2713,51.233,10.4151643703,47.6665246603,3.7492532366039932
2714,51.245,10.4151638145,47.6665254036,3.7493992569257473
2715,51.266,10.4151628419,47.6665267044,3.7496501911784192
2716,51.289,10.4151617768,47.6665281292,3.749910700890876
2717,51.3,10.4151612675,47.6665288106,3.750030183771533
2718,51.311,10.4151607582,47.666529492,3.7501496651322426
2719,51.333,10.4151597396,47.6665308549,3.7503836342253556
2720,51.356,10.415158675,47.6665322798,3.750605636993891
2721,51.367,10.4151581658,47.6665329613,3.7501072284398567
2722,51.39,10.4151571014,47.6665343862,3.750387476898166
2723,51.412,10.4151560833,47.6665357493,3.750646490638677
2724,51.423,10.4151555744,47.6665364308,3.750768436610397
2725,51.445,10.4151545565,47.6665377939,3.751014040291246
2726,51.469,10.4151534463,47.666539281,3.751262045727647
2727,51.479,10.4151529837,47.6665399007,3.751362756563672
2728,51.501,10.4151519662,47.6665412639,3.751104439912915
2729,51.523,10.4151509488,47.6665426272,3.7513751738975913
2730,51.534,10.4151504402,47.6665433088,3.75150632729828
2731,51.556,10.415149423,47.6665446722,3.7517586657882513
2732,51.578,10.415148406,47.6665460356,3.75199759322922
2733,51.6,10.415147389,47.666547399,3.7522365160121494
2734,51.623,10.415146326,47.6665488244,3.7520949973551847
2735,51.634,10.4151458177,47.6665495062,3.752230421951064
2736,51.656,10.4151448011,47.6665508697,3.7525062452718854
2737,51.678,10.4151437846,47.6665522333,3.7527703813967044
2738,51.689,10.4151432765,47.6665529151,3.7528923911635674
2739,51.711,10.4151422602,47.6665542788,3.753138132846847
2740,51.734,10.4151411979,47.6665557045,3.753381256600986
2741,51.756,10.4151401819,47.6665570683,3.7533790399993783
2742,51.778,10.4151391661,47.6665584321,3.753655050304678
2743,51.789,10.4151386582,47.666559114,3.753793053298716
2744,51.811,10.4151376426,47.6665604778,3.754055644998885
2745,51.833,10.4151366271,47.6665618418,3.7543015770251524
2746,51.856,10.4151355655,47.6665632677,3.754559694706583
2747,51.878,10.4151345503,47.6665646317,3.7547854998980026
2748,51.889,10.4151340427,47.6665653137,3.7548272638154834
2749,51.911,10.4151330277,47.6665666778,3.7551035040243623
2750,51.933,10.4151320127,47.6665680419,3.7553797394608757
2751,51.944,10.4151315053,47.666568724,3.7555086631164585
2752,51.967,10.4151304445,47.6665701502,3.7557701423268255
2753,51.989,10.4151294299,47.6665715144,3.756014567162297
2754,52.0,10.4151289226,47.6665721965,3.756136777718329
2755,52.022,10.4151279082,47.6665735608,3.7564497745061987
2756,52.044,10.415126894,47.6665749251,3.7567312419339243
2757,52.068,10.4151257877,47.6665764136,3.7570230051740254
2758,52.079,10.4151252807,47.6665770958,3.7571545425822803
2759,52.101,10.4151242667,47.6665784602,3.7574176143826374
2760,52.112,10.4151237598,47.6665791425,3.7575374736228935
2761,52.134,10.4151227461,47.666580507,3.757775446326396
2762,52.145,10.4151222393,47.6665811893,3.7581111104114178
2763,52.167,10.4151212258,47.6665825538,3.7584046059724847
2764,52.189,10.4151202124,47.6665839185,3.758681462068103
2765,52.211,10.4151191991,47.6665852831,3.7589565664081506
2766,52.222,10.4151186925,47.6665859655,3.759085799366815
2767,52.244,10.4151176794,47.6665873302,3.759342514105694
2768,52.255,10.4151171729,47.6665880126,3.7594650336664874
2769,52.277,10.4151161601,47.6665893774,3.7600867532016182
2770,52.3,10.4151151013,47.6665908043,3.7603955462786853
2771,52.311,10.415114595,47.6665914868,3.760534234602994
2772,52.334,10.4151135364,47.6665929137,3.7608295976100945
2773,52.345,10.4151130302,47.6665935962,3.760961571062841
2774,52.367,10.4151120179,47.6665949612,3.7612188036743324
2775,52.389,10.4151110057,47.6665963262,3.7614693200065537
2776,52.4,10.4151104996,47.6665970088,3.7615896183152113
2777,52.422,10.4151094876,47.6665983739,3.762438346489731
2778,52.433,10.4151089816,47.6665990564,3.762591496356799
2779,52.456,10.4151079238,47.6666004836,3.762890633212766
2780,52.467,10.415107418,47.6666011662,3.763025399835992
2781,52.49,10.4151063604,47.6666025935,3.763306149651234
2782,52.511,10.4151053949,47.6666038967,3.763552788177019
2783,52.522,10.4151048892,47.6666045794,3.7636758822221923
2784,52.544,10.4151038779,47.6666059447,3.7646885561890815
2785,52.555,10.4151033723,47.6666066274,3.764839525330558
2786,52.577,10.4151023612,47.6666079928,3.7651347458793705
2787,52.599,10.4151013503,47.6666093583,3.7654115837972064
2788,52.61,10.4151008448,47.666610041,3.765555833234498
2789,52.633,10.4150997881,47.6666114686,3.765833600874442
2790,52.644,10.4150992828,47.6666121514,3.765959468265621
2791,52.668,10.4150981804,47.6666136411,3.7671764545186797
2792,52.679,10.4150976752,47.666614324,3.767325128975897
2793,52.702,10.4150966189,47.6666157517,3.767643151910573
2794,52.726,10.4150955169,47.6666172416,3.7679535773731576
2795,52.738,10.4150949659,47.6666179865,3.768111261104938
2796,52.759,10.4150940018,47.6666192902,3.7683709483838492
2797,52.782,10.415092946,47.6666207181,3.768645484592809
2798,52.793,10.4150924412,47.666621401,3.7699007751998845
2799,52.816,10.4150913856,47.666622829,3.7702285501679222
2800,52.839,10.4150903302,47.666624257,3.770542886245829
2801,52.861,10.4150893208,47.666625623,3.770831660659767
2802,52.873,10.4150887703,47.6666263681,3.770983227364435
2803,52.896,10.4150877152,47.6666277963,3.7712675165254623
2804,52.908,10.4150871648,47.6666285414,3.771412362238903
2805,52.931,10.4150861099,47.6666299696,3.773064579329611
2806,52.942,10.4150856055,47.6666306527,3.7732178246785812
2807,52.964,10.4150845967,47.6666320189,3.7735243114272374
2808,52.987,10.4150835422,47.6666334472,3.773834342338443
2809,53.009,10.4150825337,47.6666348135,3.7741157271103036
2810,53.032,10.4150814795,47.6666362419,3.7744006556143503
2811,53.055,10.4150804254,47.6666376704,3.7762619772983923
2812,53.077,10.4150794173,47.6666390368,3.7765787985354784
2813,53.1,10.4150783635,47.6666404654,3.7768972835092653
2814,53.123,10.4150773098,47.666641894,3.7772090440161112
2815,53.134,10.4150768059,47.6666425773,3.777352434562889
2816,53.157,10.4150757525,47.6666440059,3.777644029732857
2817,53.178,10.4150747907,47.6666453104,3.7779040424808783
2818,53.189,10.415074287,47.6666459938,3.779887610005416
2819,53.211,10.4150732797,47.6666473604,3.7802074390092986
2820,53.222,10.4150727761,47.6666480438,3.7803590607633777
2821,53.244,10.4150717689,47.6666494105,3.7806672316839105
2822,53.266,10.4150707619,47.6666507773,3.780957026245975
2823,53.277,10.4150702585,47.6666514607,3.7810952007827288
2824,53.3,10.4150692059,47.6666528897,3.78138296606073
2825,53.311,10.4150687026,47.6666535731,3.781514416774659
2826,53.333,10.4150676959,47.6666549401,3.7839173094369802
2827,53.344,10.4150671927,47.6666556235,3.7840751539925237
2828,53.366,10.4150661863,47.6666569905,3.7843809863290234
2829,53.388,10.41506518,47.6666583576,3.7846751659511635
2830,53.399,10.4150646769,47.6666590411,3.7848213561652058
2831,53.421,10.4150636708,47.6666604082,3.7851020843374616
2832,53.443,10.4150626648,47.6666617753,3.785376086211855
2833,53.455,10.4150621162,47.666662521,3.787910550541755
2834,53.476,10.4150611561,47.6666638261,3.7882164919733228
2835,53.489,10.4150605619,47.666664634,3.7883968948336704
2836,53.512,10.4150595106,47.6666660634,3.788715723508883
2837,53.523,10.4150590079,47.6666667471,3.788858135578354
2838,53.545,10.4150580025,47.6666681144,3.7891478791418245
2839,53.556,10.4150574999,47.6666687981,3.7892835644257725
2840,53.578,10.4150564947,47.6666701655,3.7922085206406817
2841,53.589,10.4150559922,47.6666708492,3.7923702843931237
2842,53.611,10.4150549872,47.6666722167,3.792688889837637
2843,53.633,10.4150539823,47.6666735842,3.7930007660505125
2844,53.655,10.4150529776,47.6666749517,3.793299188081127
2845,53.666,10.4150524753,47.6666756355,3.7934425760595745
2846,53.688,10.4150514708,47.6666770032,3.7937177046551582
2847,53.699,10.4150509686,47.666677687,3.793854364210903
2848,53.721,10.4150499642,47.6666790547,3.7971064828428838
2849,53.732,10.4150494621,47.6666797385,3.7972690243124463
2850,53.755,10.4150484124,47.6666811684,3.79759239557485
2851,53.766,10.4150479103,47.6666818523,3.7977500184768376
2852,53.788,10.4150469064,47.6666832202,3.7980401689889707
2853,53.81,10.4150459026,47.666684588,3.7983285037539
2854,53.821,10.4150454007,47.666685272,3.798467754463907
2855,53.843,10.4150443971,47.6666866399,3.8020011369510787
2856,53.865,10.4150433936,47.6666880078,3.802329195040263
2857,53.876,10.4150428919,47.6666886918,3.8024874030597613
2858,53.899,10.415041843,47.6666901221,3.8028050552615573
2859,53.91,10.4150413414,47.6666908061,3.802956532552253
2860,53.932,10.4150403383,47.6666921742,3.8032478454420735
2861,53.943,10.4150398368,47.6666928583,3.803387681041119
2862,53.966,10.4150387884,47.6666942886,3.807228757601386
2863,53.988,10.4150377856,47.6666956568,3.807559386979376
2864,53.999,10.4150372843,47.6666963409,3.8077179713974774
2865,54.021,10.4150362817,47.6666977092,3.808030229827254
2866,54.032,10.4150357804,47.6666983934,3.8081839038387026
2867,54.054,10.4150347781,47.6666997617,3.8084759697326875
2868,54.076,10.4150337758,47.6667011301,3.8087631240641358
2869,54.088,10.4150332292,47.6667018765,3.8089124116461606
2870,54.111,10.4150321816,47.6667033071,3.8131310963308302
2871,54.123,10.415031635,47.6667040535,3.813315271820679
2872,54.145,10.4150306332,47.6667054221,3.8136229266863397
2873,54.157,10.4150300868,47.6667061685,3.8137936389393556
2874,54.179,10.4150290851,47.6667075371,3.8140945569913316
2875,54.191,10.4150285388,47.6667082836,3.8142536320264884
2876,54.214,10.4150274919,47.6667097145,3.8145414327461116
2877,54.225,10.4150269912,47.6667103988,3.818919230260274
2878,54.247,10.4150259899,47.6667117676,3.819246937456964
2879,54.269,10.4150249888,47.6667131363,3.8195660781269076
2880,54.28,10.4150244883,47.6667138207,3.8197198313714034
2881,54.304,10.4150233964,47.666715314,3.8200454396529935
2882,54.315,10.415022896,47.6667159984,3.8201924583088753
2883,54.338,10.4150218497,47.6667174295,3.8204964602390574
2884,54.349,10.4150213494,47.6667181139,3.8206367444119267
2885,54.371,10.4150203489,47.6667194829,3.8269762888127397
2886,54.382,10.4150198486,47.6667201674,3.827143243534843
2887,54.405,10.4150188028,47.6667215986,3.8274746900060213
2888,54.416,10.4150183027,47.6667222832,3.8276232806481687
2889,54.438,10.4150173026,47.6667236522,3.8279235189760294
2890,54.46,10.4150163026,47.6667250214,3.828207228228904
2891,54.472,10.4150157572,47.6667257682,3.8283600847512402
2892,54.493,10.4150148028,47.6667270751,3.831992003564122
2893,54.515,10.4150138031,47.6667284444,3.8323132901620043
2894,54.526,10.4150133033,47.666729129,3.8324730115423145
2895,54.537,10.4150128035,47.6667298136,3.832632731420794
2896,54.559,10.4150118041,47.666731183,3.832928916131729
2897,54.571,10.415011259,47.6667319299,3.833090857125817
2898,54.593,10.4150102598,47.6667332993,3.8333735683029415
2899,54.615,10.4150092606,47.6667346687,3.8374275171117005
2900,54.626,10.4150087611,47.6667353534,3.837593165554252
2901,54.648,10.4150077622,47.6667367229,3.837912835386604
2902,54.659,10.4150072628,47.6667374077,3.838066856895957
2903,54.682,10.4150062187,47.6667388395,3.838384829986407
2904,54.705,10.4150051747,47.6667402713,3.838696063567248
