,time,lat,lon,d2l
1483,35.46,47.6655213502,10.4159058342,7.271252625460645
1484,35.48,47.6655225568,10.415904819,7.271558103827963
1485,35.49,47.6655231602,10.4159043114,7.271705374097793
1486,35.5,47.6655237635,10.4159038039,7.271851583149139
1487,35.53,47.6655255737,10.4159022814,7.272273801807099
1488,35.54,47.6655261771,10.415901774,7.272001312346182
1489,35.56,47.6655273839,10.4159007593,7.272328096644243
1490,35.57,47.6655279874,10.4159002519,7.272489289053923
1491,35.59,47.6655291943,10.4158992373,7.272804074811919
1492,35.6,47.6655297977,10.4158987301,7.272957668044724
1493,35.62,47.6655310047,10.4158977156,7.273260455650905
1494,35.65,47.6655328152,10.4158961942,7.273691776068127
1495,35.66,47.6655334188,10.4158956872,7.27382137861542
1496,35.68,47.6655346259,10.4158946731,7.273738497481423
1497,35.69,47.6655352294,10.4158941661,7.27390596347438
1498,35.71,47.6655364366,10.4158931522,7.27422344316554
1499,35.72,47.6655370402,10.4158926453,7.274378916128632
1500,35.75,47.665538851,10.4158911247,7.274838797786987
1501,35.76,47.6655394547,10.4158906179,7.27498227660318
1502,35.78,47.665540662,10.4158896044,7.275268159776586
1503,35.79,47.6655412657,10.4158890977,7.275405104712305
1504,35.81,47.6655424731,10.4158880843,7.275358199433557
1505,35.82,47.6655430768,10.4158875777,7.275520971337049
1506,35.84,47.6655442842,10.4158865645,7.275846512026531
1507,35.86,47.6655454917,10.4158855515,7.276153528916629
1508,35.88,47.6655466992,10.4158845385,7.276460541920879
1509,35.89,47.665547303,10.4158840321,7.276604787139645
1510,35.91,47.6655485106,10.4158830193,7.2768932739561265
1511,35.92,47.6655491144,10.415882513,7.277030983240282
1512,35.94,47.6655503221,10.4158815003,7.277014909146753
1513,35.96,47.6655515298,10.4158804878,7.277342966772137
1514,35.98,47.6655527375,10.4158794755,7.277657951936582
1515,35.99,47.6655533414,10.4158789693,7.27781598485478
1516,36.01,47.6655545492,10.4158779571,7.278118978998608
1517,36.03,47.6655557571,10.415876945,7.278409984393222
1518,36.04,47.665556361,10.415876439,7.278554944122174
1519,36.06,47.665557569,10.4158754271,7.278523603768734
1520,36.08,47.6655587769,10.4158744153,7.278859535347739
1521,36.09,47.6655593809,10.4158739094,7.279024776140271
1522,36.11,47.665560589,10.4158728978,7.279336736684658
1523,36.12,47.665561193,10.415872392,7.279495438837934
1524,36.15,47.6655630052,10.4158708748,7.279947574882169
1525,36.16,47.6655636092,10.4158703692,7.280093201757928
1526,36.18,47.6655648174,10.415869358,7.280373558868457
1527,36.19,47.6655654215,10.4158688524,7.280232474593665
1528,36.21,47.6655666298,10.4158678413,7.280565293659937
1529,36.22,47.6655672339,10.4158673358,7.280731154443714
1530,36.24,47.6655684422,10.4158663249,7.2810508932659666
1531,36.26,47.6655696506,10.4158653142,7.281352110891818
1532,36.28,47.665570859,10.4158643035,7.281653324518916
1533,36.29,47.6655714632,10.4158637982,7.281800660991331
1534,36.31,47.6655726717,10.4158627877,7.282083351809581
1535,36.32,47.6655732759,10.4158622825,7.281967646795121
1536,36.34,47.6655744845,10.4158612722,7.282296169558159
1537,36.35,47.6655750888,10.4158607671,7.282457160197074
1538,36.38,47.6655769017,10.4158592519,7.282933586779488
1539,36.39,47.665577506,10.4158587469,7.283088034701917
1540,36.41,47.6655787147,10.415857737,7.283384949914319
1541,36.43,47.6655799234,10.4158567271,7.283681860742653
1542,36.44,47.6655805278,10.4158562223,7.283817787315381
1543,36.46,47.6655817366,10.4158552126,7.28389593185073
1544,36.48,47.6655829454,10.4158542031,7.284225494631124
1545,36.5,47.6655841543,10.4158531937,7.284543078394153
1546,36.51,47.6655847588,10.415852689,7.284699151451211
1547,36.53,47.6655859677,10.4158516798,7.285003649098701
1548,36.54,47.6655865722,10.4158511752,7.285153178788752
1549,36.56,47.6655877812,10.4158501661,7.2854456950344835
1550,36.57,47.6655883857,10.4158496617,7.285582141723509
1551,36.59,47.6655895948,10.4158486527,7.285672767659058
1552,36.61,47.6655908039,10.415847644,7.2859978354585015
1553,36.63,47.6655920131,10.4158466353,7.286317468907712
1554,36.64,47.6655926177,10.415846131,7.286474013376431
1555,36.66,47.6655938269,10.4158451225,7.286780557263098
1556,36.67,47.6655944315,10.4158446183,7.2869305570670395
1557,36.7,47.6655962455,10.4158431058,7.287363146600907
1558,36.71,47.6655968502,10.4158426017,7.2872987704114225
1559,36.73,47.6655980595,10.4158415936,7.287637759539189
1560,36.75,47.665599269,10.4158405856,7.287959348307727
1561,36.76,47.6655998737,10.4158400816,7.288122854109744
1562,36.77,47.6656004784,10.4158395777,7.288279816102773
1563,36.79,47.6656016879,10.4158385699,7.28858831025752
1564,36.81,47.6656028975,10.4158375623,7.288878287074194
1565,36.83,47.6656041071,10.4158365547,7.289168259896411
1566,36.85,47.6656053167,10.4158355473,7.289293649740304
1567,36.87,47.6656065264,10.41583454,7.289622519493706
1568,36.88,47.6656071312,10.4158340364,7.289786391671484
1569,36.9,47.665608341,10.4158330293,7.290096742673408
1570,36.92,47.6656095508,10.4158320222,7.290407090067002
1571,36.94,47.6656107606,10.4158310153,7.290704343409516
1572,36.95,47.6656113655,10.4158305119,7.290849696608774
1573,36.97,47.6656125754,10.4158295052,7.290955932386884
1574,36.98,47.6656131804,10.4158290019,7.291121245288701
1575,37.0,47.6656143904,10.4158279953,7.291451868599032
1576,37.03,47.6656162054,10.4158264856,7.291934703614757
1577,37.04,47.6656168104,10.4158259825,7.292086917930001
1578,37.06,47.6656180205,10.4158249763,7.292385925527622
1579,37.07,47.6656186256,10.4158244732,7.29253271842477
1580,37.09,47.6656198357,10.4158234671,7.292825173408639
1581,37.1,47.6656204408,10.4158229641,7.292802659430989
1582,37.12,47.665621651,10.4158219582,7.293140353554083
1583,37.14,47.6656228613,10.4158209525,7.293459533635176
1584,37.16,47.6656240716,10.4158199468,7.2937787098411775
1585,37.17,47.6656246768,10.415819444,7.293932315050458
1586,37.19,47.6656258872,10.4158184385,7.294232974717808
1587,37.2,47.6656264924,10.4158179358,7.294380029176006
1588,37.23,47.665628308,10.4158164279,7.294660970978185
1589,37.25,47.6656295185,10.4158154228,7.294993666527772
1590,37.27,47.6656307291,10.4158144177,7.295320947015331
1591,37.28,47.6656313344,10.4158139153,7.295474762123817
1592,37.3,47.665632545,10.4158129104,7.295788937850507
1593,37.31,47.6656331503,10.415812408,7.295942749465643
1594,37.34,47.6656349663,10.415810901,7.296385669865181
1595,37.35,47.6656355717,10.4158103988,7.296520968144247
1596,37.37,47.6656367825,10.4158093943,7.296692338095671
1597,37.38,47.6656373879,10.4158088921,7.296859409529737
1598,37.4,47.6656385987,10.4158078878,7.297186998007719
1599,37.41,47.6656392041,10.4158073857,7.297347515051753
1600,37.42,47.6656398096,10.4158068837,7.29749607400828
1601,37.45,47.6656416259,10.4158053776,7.297959108678063
1602,37.47,47.6656428369,10.4158043737,7.298249666602055
1603,37.48,47.6656434424,10.4158038718,7.2983916686778185
1604,37.5,47.6656446535,10.4158028681,7.298562535581551
1605,37.51,47.665645259,10.4158023663,7.298729705323003
1606,37.53,47.6656464701,10.4158013627,7.29905863899399
1607,37.55,47.6656476812,10.4158003593,7.299374463869174
1608,37.57,47.6656488924,10.415799356,7.2996783296478664
1609,37.58,47.6656494981,10.4157988543,7.299828134596501
1610,37.6,47.6656507093,10.4157978512,7.300118889586094
1611,37.61,47.665651315,10.4157973497,7.300255587120439
1612,37.63,47.6656525263,10.4157963467,7.300438212925942
1613,37.66,47.6656543433,10.4157948424,7.300935601033567
1614,37.67,47.6656549491,10.4157943411,7.301085458148858
1615,37.69,47.6656561605,10.4157933384,7.30140252100682
1616,37.71,47.665657372,10.4157923359,7.301701073342917
1617,37.72,47.6656579778,10.4157918347,7.301844371567957
1618,37.74,47.6656591893,10.4157908324,7.302129810111623
1619,37.76,47.6656604009,10.4157898301,7.302313424408791
1620,37.78,47.6656616126,10.415788828,7.302638188064153
1621,37.79,47.6656622184,10.415788327,7.302799987741439
1622,37.81,47.6656634301,10.415787325,7.303118190012069
1623,37.82,47.665664036,10.4157868241,7.303268036549468
1624,37.84,47.6656652478,10.4157858223,7.303567727285037
1625,37.87,47.6656670655,10.4157843198,7.304004144779342
1626,37.89,47.6656682774,10.4157833183,7.304194531666678
1627,37.9,47.6656688833,10.4157828176,7.304362822662574
1628,37.92,47.6656700953,10.4157818163,7.3046820631014775
1629,37.93,47.6656707013,10.4157813157,7.304838403434191
1630,37.95,47.6656719133,10.4157803145,7.30515108111104
1631,37.96,47.6656725193,10.415779814,7.3053008614377175
1632,37.99,47.6656743374,10.4157783125,7.305744806283106
1633,38.0,47.6656749435,10.4157778121,7.305882635066826
1634,38.02,47.6656761556,10.4157768114,7.30607244332152
1635,38.03,47.6656767617,10.415776311,7.306241782829128
1636,38.05,47.6656779739,10.4157753104,7.306567341187942
1637,38.06,47.6656785801,10.4157748102,7.3067181741134375
1638,38.09,47.6656803985,10.4157733096,7.307181439648438
1639,38.11,47.6656816109,10.4157723094,7.3074699793675
1640,38.12,47.6656822171,10.4157718093,7.307614247808079
1641,38.14,47.6656834295,10.4157708092,7.307896223159272
1642,38.15,47.6656840357,10.4157703092,7.307945087761895
1643,38.16,47.6656846419,10.4157698093,7.308107691644294
1644,38.19,47.6656864607,10.4157683095,7.308591292501326
1645,38.2,47.665687067,10.4157678097,7.308741950170792
1646,38.22,47.6656882796,10.41576681,7.309049822404025
1647,38.24,47.6656894922,10.4157658105,7.309344570393531
1648,38.26,47.6656907049,10.4157648111,7.309627372053461
1649,38.28,47.6656919176,10.4157638118,7.309811609934392
1650,38.3,47.6656931303,10.4157628127,7.310137531956768
1651,38.31,47.6656937367,10.4157623131,7.3103010827692705
1652,38.33,47.6656949495,10.4157613141,7.310615058676025
1653,38.34,47.665695556,10.4157608147,7.310760104759533
1654,38.36,47.6656967688,10.4157598158,7.311067513710623
1655,38.37,47.6656973753,10.4157593164,7.311212556808003
1656,38.4,47.6656991947,10.4157578185,7.31163337565807
1657,38.41,47.6656998012,10.4157573192,7.31167857243238
1658,38.43,47.6657010143,10.4157563208,7.311999731204168
1659,38.45,47.6657022274,10.4157553225,7.312314323031638
1660,38.46,47.6657028339,10.4157548234,7.312471023369631
1661,38.49,47.6657046536,10.4157533262,7.312923805939578
1662,38.5,47.6657052602,10.4157528272,7.313068564886262
1663,38.52,47.6657064735,10.4157518293,7.313346141619225
1664,38.53,47.6657070801,10.4157513304,7.313484334734247
1665,38.55,47.6657082934,10.4157503326,7.313684850867826
1666,38.56,47.6657089,10.4157498338,7.3138477746781785
1667,38.59,47.6657107201,10.4157483375,7.314313862307281
1668,38.6,47.6657113268,10.4157478388,7.314464846810465
1669,38.61,47.6657119335,10.4157473401,7.314615830318905
1670,38.63,47.665713147,10.4157463428,7.3149058589065135
1671,38.65,47.6657143605,10.4157453456,7.315189319307478
1672,38.66,47.6657149673,10.4157448471,7.315321798189592
1673,38.69,47.6657167876,10.4157433516,7.315677291559612
1674,38.7,47.6657173944,10.4157428532,7.315834447352658
1675,38.72,47.6657186081,10.4157418564,7.3161433887714695
1676,38.74,47.6657198218,10.4157408598,7.316439194732223
1677,38.75,47.6657204286,10.4157403615,7.316589780136043
1678,38.78,47.6657222493,10.4157388668,7.317012296321244
1679,38.79,47.6657228562,10.4157383686,7.31715094488162
1680,38.81,47.6657240701,10.4157373723,7.317336755439524
1681,38.82,47.665724677,10.4157368742,7.317500026474015
1682,38.84,47.6657258909,10.4157358782,7.317808068267819
1683,38.85,47.6657264979,10.4157353802,7.317959405914676
1684,38.87,47.6657277119,10.4157343842,7.318262078871003
1685,38.9,47.6657295329,10.4157328906,7.318689811188132
1686,38.91,47.6657301399,10.4157323927,7.318834575865724
1687,38.93,47.665731354,10.4157313971,7.3189824783485244
1688,38.94,47.6657319611,10.4157308994,7.3191398832379955
1689,38.96,47.6657331753,10.415729904,7.319454689918222
1690,38.97,47.6657337824,10.4157294063,7.319612091825658
1691,39.0,47.6657356037,10.4157279135,7.320064584997634
1692,39.01,47.6657362109,10.4157274159,7.320210054982269
1693,39.03,47.6657374252,10.4157264209,7.320493213594683
1694,39.04,47.6657380323,10.4157259234,7.320637471074524
1695,39.06,47.6657392467,10.4157249286,7.320764323223711
1696,39.08,47.6657404611,10.4157239338,7.3210911507862235
1697,39.1,47.6657416756,10.4157229392,7.321399478801286
1698,39.12,47.6657428901,10.4157219447,7.321701233023611
1699,39.13,47.6657434974,10.4157214475,7.321846145708623
1700,39.15,47.6657447119,10.4157204532,7.3221347534558925
1701,39.16,47.6657453192,10.415719956,7.322279663159985
1702,39.18,47.6657465338,10.4157189619,7.322549769373583
1703,39.19,47.6657471412,10.4157184648,7.322534251283103
1704,39.22,47.6657489632,10.4157169739,7.323010722251525
1705,39.23,47.6657495706,10.4157164769,7.323168167180281
1706,39.25,47.6657507854,10.4157154832,7.323463338702858
1707,39.26,47.6657513928,10.4157149863,7.323614208993207
1708,39.28,47.6657526076,10.4157139927,7.323902802781028
1709,39.29,47.6657532151,10.415713496,7.3240351753963795
1710,39.32,47.6657550374,10.4157120059,7.324276488002644
1711,39.33,47.6657556449,10.4157115092,7.324439841089963
1712,39.35,47.6657568599,10.415710516,7.324753398699295
1713,39.36,47.6657574674,10.4157100195,7.324903602958374
1714,39.38,47.6657586825,10.4157090264,7.325205234140517
1715,39.4,47.6657598976,10.4157080335,7.3254937151219135
1716,39.41,47.6657605051,10.4157075371,7.325637340921821
1717,39.44,47.6657623279,10.415706048,7.326045598238245
1718,39.45,47.6657629355,10.4157055517,7.326001068495867
1719,39.47,47.6657641507,10.4157045592,7.326319756480839
1720,39.49,47.665765366,10.4157035668,7.326626522358985
1721,39.5,47.6657659737,10.4157030706,7.326777232404041
1722,39.53,47.6657677967,10.4157015823,7.327214975195014
1723,39.54,47.6657684044,10.4157010863,7.327352532135459
1724,39.56,47.6657696199,10.4157000943,7.327622299089043
1725,39.57,47.6657702276,10.4156995983,7.327759852671613
1726,39.59,47.6657714431,10.4156986065,7.327855276100764
1727,39.6,47.6657720509,10.4156981106,7.328011790496874
1728,39.62,47.6657732664,10.4156971189,7.328323580229873
1729,39.64,47.665774482,10.4156961274,7.328616874405452
1730,39.66,47.6657756977,10.4156951359,7.3289048253178395
1731,39.68,47.6657769134,10.4156941446,7.329179619849196
1732,39.7,47.6657781291,10.4156931534,7.3294478347746
1733,39.72,47.6657793449,10.4156921623,7.329515782258788
1734,39.73,47.6657799528,10.4156916668,7.329671469493722
1735,39.76,47.6657817765,10.4156901805,7.330125370672113
1736,39.77,47.6657823845,10.4156896851,7.3302691408118825
1737,39.79,47.6657836004,10.4156886944,7.33055543643457
1738,39.8,47.6657842084,10.4156881991,7.3306926261360355
1739,39.82,47.6657854244,10.4156872085,7.330967002562283
1740,39.85,47.6657872484,10.4156857229,7.331156219141606
1741,39.86,47.6657878565,10.4156852278,7.331305693057456
1742,39.88,47.6657890726,10.4156842376,7.331609970070691
1743,39.89,47.6657896807,10.4156837426,7.331752862106463
1744,39.91,47.6657908968,10.4156827525,7.332050554380958
1745,39.92,47.6657915049,10.4156822576,7.332186864537175
1746,39.95,47.6657933293,10.4156807729,7.332590457537218
1747,39.97,47.6657945456,10.4156797832,7.332592102078918
1748,39.98,47.6657951538,10.4156792884,7.332747226496582
1749,39.99,47.6657957619,10.4156787936,7.332907677559385
1750,40.01,47.6657969783,10.4156778042,7.333204760371513
1751,40.02,47.6657975865,10.4156773095,7.333353300479365
1752,40.05,47.6657994112,10.4156758256,7.333780425772829
1753,40.06,47.6658000195,10.415675331,7.3339170535551474
1754,40.08,47.665801236,10.415674342,7.33418247298058
1755,40.09,47.6658018443,10.4156738475,7.334312517445444
1756,40.11,47.6658030609,10.4156728586,7.334313692756213
1757,40.14,47.6658048859,10.4156713755,7.334764204721892
1758,40.15,47.6658054942,10.4156708812,7.33491176038184
1759,40.17,47.6658067109,10.4156698927,7.335194962808271
1760,40.18,47.6658073193,10.4156693984,7.335337191352887
1761,40.2,47.6658085361,10.4156684101,7.335601900133408
1762,40.21,47.6658091445,10.4156679159,7.335737543925757
1763,40.24,47.6658109698,10.4156664337,7.335835685563392
1764,40.25,47.6658115782,10.4156659396,7.335995373451718
1765,40.27,47.6658127952,10.4156649517,7.3362843564574405
1766,40.28,47.6658134037,10.4156644577,7.336432137889913
1767,40.3,47.6658146207,10.4156634699,7.3367145317382985
1768,40.32,47.6658158377,10.4156624823,7.336983754823679
1769,40.33,47.6658164463,10.4156619885,7.33711304498554
1770,40.36,47.6658182719,10.4156605073,7.337172872985945
1771,40.37,47.6658188805,10.4156600136,7.337326159740068
1772,40.39,47.6658200977,10.4156590263,7.337626145258161
1773,40.4,47.6658207063,10.4156585327,7.3377728440222585
1774,40.42,47.6658219236,10.4156575456,7.338054338286181
1775,40.43,47.6658225322,10.4156570521,7.338194449438474
1776,40.46,47.6658243582,10.4156555717,7.338597560628691
1777,40.48,47.6658255756,10.4156545849,7.338853972299453
1778,40.49,47.6658261843,10.4156540916,7.338615260566327
1779,40.51,47.6658274017,10.415653105,7.338919566630247
1780,40.53,47.6658286192,10.4156521185,7.339211970118104
1781,40.54,47.6658292279,10.4156516253,7.339357533618055
1782,40.57,47.6658310543,10.4156501458,7.339771694462993
1783,40.58,47.6658316631,10.4156496528,7.339898769321945
1784,40.6,47.6658328807,10.4156486667,7.340159502250679
1785,40.61,47.6658334895,10.4156481737,7.340286574138571
1786,40.63,47.6658347072,10.4156471878,7.340177435577587
1787,40.64,47.6658353161,10.4156466949,7.340323095926156
1788,40.65,47.665835925,10.415646202,7.340468755284422
1789,40.68,47.6658377517,10.4156447235,7.340892552819343
1790,40.69,47.6658383606,10.4156442307,7.3410316211061595
1791,40.71,47.6658395784,10.4156432453,7.341296578980016
1792,40.73,47.6658407963,10.4156422599,7.341556224575205
1793,40.74,47.6658414053,10.4156417673,7.341676804241041
1794,40.76,47.6658426233,10.4156407821,7.341537538217238
1795,40.78,47.6658438413,10.4156397971,7.341826400087926
1796,40.8,47.6658450593,10.4156388121,7.342115258493008
1797,40.81,47.6658456684,10.4156383197,7.342247792022148
1798,40.83,47.6658468865,10.4156373349,7.342518161710755
1799,40.84,47.6658474956,10.4156368426,7.342644103740266
1800,40.86,47.6658487138,10.415635858,7.342895984452796
1801,40.87,47.6658493229,10.4156353657,7.343021923512742
1802,40.9,47.6658511502,10.4156338891,7.342990681546927
1803,40.92,47.6658523685,10.4156329048,7.34327827550113
1804,40.93,47.6658529777,10.4156324127,7.343416125331162
1805,40.95,47.6658541961,10.4156314287,7.343678641493175
1806,40.96,47.6658548053,10.4156309366,7.343816488354238
1807,40.98,47.6658560237,10.4156299527,7.34407240813882
1808,41.0,47.6658572422,10.4156289689,7.34431643301654
1809,41.02,47.6658584607,10.4156279852,7.344112500927549
1810,41.03,47.66585907,10.4156274934,7.344255623636296
1811,41.05,47.6658602885,10.4156265099,7.3445405720053785
1812,41.07,47.6658615071,10.4156255265,7.344813627401396
1813,41.08,47.6658621165,10.4156250348,7.344944856264318
1814,41.11,47.6658639445,10.41562356,7.345329356411353
1815,41.13,47.6658651632,10.4156225769,7.345577327565091
1816,41.14,47.6658657726,10.4156220854,7.345185196711743
1817,41.16,47.6658669914,10.4156211025,7.34547530194798
1818,41.18,47.6658682103,10.4156201197,7.345753517012618
1819,41.2,47.6658694292,10.4156191371,7.346018541452341
1820,41.22,47.6658706481,10.4156181545,7.346283562312248
1821,41.23,47.6658712576,10.4156176633,7.346406831072351
1822,41.24,47.6658718671,10.4156171721,7.346530099336718
1823,41.26,47.6658730861,10.4156161897,7.346776632664337
1824,41.27,47.6658736956,10.4156156986,7.346348073610286
1825,41.29,47.6658749147,10.4156147165,7.346630064002258
1826,41.32,47.6658767434,10.4156132434,7.347047100265998
1827,41.33,47.665877353,10.4156127525,7.347175554433632
1828,41.35,47.6658785722,10.4156117707,7.347432459802872
1829,41.37,47.6658797914,10.415610789,7.347682766664447
1830,41.38,47.6658804011,10.4156102982,7.347799332212995
1831,41.39,47.6658810107,10.4156098074,7.347921186012909
1832,41.42,47.6658828397,10.4156083352,7.347746418998704
1833,41.43,47.6658834494,10.4156078446,7.34788001609193
1834,41.45,47.6658846688,10.4156068633,7.348153803646158
1835,41.47,47.6658858883,10.4156058822,7.348409109776611
1836,41.48,47.665886498,10.4156053917,7.3485361059705925
1837,41.5,47.6658877176,10.4156044107,7.348779524423448
1838,41.52,47.6658889371,10.4156034299,7.349015032681695
1839,41.54,47.6658901567,10.4156024491,7.348661697943546
1840,41.55,47.6658907665,10.4156019588,7.34880039532821
1841,41.57,47.6658919862,10.4156009782,7.349072504907032
1842,41.59,47.6658932059,10.4155999978,7.349331416308428
1843,41.6,47.6658938158,10.4155995076,7.349458229542789
1844,41.63,47.6658956455,10.4155980372,7.349825468224881
1845,41.64,47.6658962554,10.4155975472,7.349939082790192
1846,41.66,47.6658974752,10.4155965671,7.350172906432286
1847,41.67,47.6658980852,10.4155960771,7.349661235712564
1848,41.69,47.6658993051,10.4155950972,7.349936870424824
1849,41.7,47.665899915,10.4155946073,7.350074026054712
1850,41.72,47.665901135,10.4155936276,7.350331179292254
1851,41.75,47.665902965,10.4155921583,7.350700404848003
1852,41.76,47.6659035751,10.4155916685,7.350820399726198
1853,41.78,47.6659047952,10.4155906892,7.351045868424221
1854,41.79,47.6659054053,10.4155901995,7.351159261465074
1855,41.81,47.6659066254,10.4155892204,7.350745491258776
1856,41.82,47.6659072355,10.4155887308,7.350882392059236
1857,41.85,47.6659090659,10.4155872623,7.351268014231434
1858,41.86,47.665909676,10.4155867729,7.351391711268645
1859,41.88,47.6659108963,10.4155857941,7.3516338275506925
1860,41.89,47.6659115065,10.4155853047,7.351752246912554
1861,41.91,47.6659127269,10.4155843261,7.351975883236082
1862,41.93,47.6659139473,10.4155833476,7.351494330332863
1863,41.94,47.6659145575,10.4155828583,7.3516362164568845
1864,41.97,47.6659163882,10.4155813908,7.35203019317817
1865,41.98,47.6659169985,10.4155809017,7.3521536022253375
1866,42.0,47.665918219,10.4155799236,7.352399086341535
1867,42.01,47.6659188293,10.4155794346,7.35251589088186
1868,42.03,47.66592005,10.4155784566,7.352744226589024
1869,42.04,47.6659206603,10.4155779677,7.3528544262483235
1870,42.07,47.6659224913,10.4155765011,7.35246903699541
1871,42.08,47.6659231017,10.4155760123,7.35259739743498
1872,42.1,47.6659243225,10.4155750347,7.352854115844632
1873,42.12,47.6659255433,10.4155740573,7.353097623943868
1874,42.13,47.6659261537,10.4155735686,7.353219376630474
1875,42.14,47.6659267641,10.4155730799,7.353341128212917
1876,42.17,47.6659285955,10.4155716142,7.353669432576756
1877,42.19,47.6659298164,10.4155706371,7.353106647922517
1878,42.2,47.6659304269,10.4155701486,7.353239922559918
1879,42.22,47.6659316479,10.4155691718,7.3534932595976175
1880,42.23,47.6659322584,10.4155686834,7.353619926951873
1881,42.25,47.6659334795,10.4155677067,7.3538613913168165
1882,42.27,47.6659347006,10.4155667301,7.354096247295065
1883,42.29,47.6659359218,10.4155657536,7.354319232316998
1884,42.3,47.6659365324,10.4155652654,7.354427420941088
1885,42.32,47.6659377536,10.4155642891,7.353815013045643
1886,42.34,47.6659389749,10.4155633129,7.354072847299784
1887,42.35,47.6659395855,10.4155628248,7.354204392578158
1888,42.38,47.6659414175,10.4155613608,7.354568687103587
1889,42.39,47.6659420282,10.4155608729,7.354681758014983
1890,42.41,47.6659432496,10.4155598971,7.3549078969963695
1891,42.42,47.6659438603,10.4155594092,7.35502096494902
1892,42.44,47.6659450818,10.4155584336,7.355228627591224
1893,42.45,47.6659456925,10.4155579458,7.3544787605564155
1894,42.48,47.6659475248,10.4155564827,7.354857599092323
1895,42.5,47.6659487464,10.4155555074,7.355100042917033
1896,42.51,47.6659493573,10.4155550198,7.355212704525046
1897,42.53,47.6659505789,10.4155540447,7.355441927879337
1898,42.55,47.6659518006,10.4155530697,7.355659285479422
1899,42.58,47.6659536332,10.4155516074,7.355065985886561
1900,42.59,47.6659542441,10.41555112,7.355195329105343
1901,42.61,47.6659554659,10.4155501454,7.355440796134536
1902,42.63,47.6659566878,10.4155491708,7.355681007684987
1903,42.64,47.6659572987,10.4155486836,7.355797129033823
1904,42.65,47.6659579097,10.4155481964,7.355907998468748
1905,42.68,47.6659597426,10.4155467349,7.356239242826862
1906,42.69,47.6659603536,10.4155462478,7.3563434997313175
1907,42.71,47.6659615756,10.4155452737,7.355597673434055
1908,42.73,47.6659627977,10.4155442998,7.355840850042456
1909,42.74,47.6659634088,10.4155438128,7.355963117722527
1910,42.76,47.6659646309,10.415542839,7.356199678569932
1911,42.78,47.6659658531,10.4155418653,7.356424378115194
1912,42.8,47.6659670753,10.4155408917,7.356642463497959
1913,42.82,47.6659682975,10.4155399182,7.356853935346925
1914,42.83,47.6659689087,10.4155394316,7.356944507508649
1915,42.85,47.665970131,10.4155384583,7.356179460079825
1916,42.86,47.6659707422,10.4155379716,7.356306485914967
1917,42.89,47.6659725757,10.415536512,7.356659744999074
1918,42.9,47.6659731869,10.4155360255,7.3567735447014035
1919,42.92,47.6659744094,10.4155350526,7.3569892854557395
1920,42.94,47.6659756319,10.4155340798,7.357198411301543
1921,42.95,47.6659762432,10.4155335934,7.357300350755891
1922,42.97,47.6659774657,10.4155326208,7.356463852602819
1923,42.99,47.6659786883,10.4155316483,7.356707526065941
1924,43.01,47.665979911,10.4155306759,7.356939342932841
1925,43.02,47.6659805223,10.4155301897,7.357057869674216
1926,43.04,47.665981745,10.4155292175,7.357276455438755
1927,43.05,47.6659823564,10.4155287314,7.357383126941091
1928,43.06,47.6659829677,10.4155282454,7.357488424550394
1929,43.09,47.6659848019,10.4155267874,7.357788592267989
1930,43.1,47.6659854134,10.4155263015,7.356799938086387
1931,43.12,47.6659866362,10.4155253297,7.35704639928543
1932,43.14,47.6659878591,10.4155243581,7.357274392586478
1933,43.15,47.6659884706,10.4155238723,7.357385769738216
1934,43.18,47.6659903051,10.4155224151,7.357706666744046
1935,43.19,47.6659909166,10.4155219294,7.357811425872768
1936,43.21,47.6659921396,10.4155209581,7.358014327327099
1937,43.22,47.6659927512,10.4155204726,7.358100619288086
1938,43.24,47.6659939743,10.4155195015,7.357181792758685
1939,43.25,47.6659945859,10.415519016,7.357297850117151
1940,43.27,47.6659958091,10.415518045,7.357529962018075
1941,43.29,47.6659970323,10.4155170742,7.357748839054711
1942,43.31,47.6659982555,10.4155161036,7.357954481482113
1943,43.33,47.6659994788,10.415515133,7.358154887472409
1944,43.34,47.6660000905,10.4155146477,7.358252473053814
1945,43.36,47.6660013139,10.4155136773,7.357269025594051
1946,43.37,47.6660019256,10.4155131922,7.35738312051826
1947,43.4,47.6660037607,10.4155117369,7.357725399994495
1948,43.41,47.6660043725,10.4155112518,7.357834262630796
1949,43.43,47.666005596,10.4155102818,7.358043980015172
1950,43.45,47.6660068195,10.4155093119,7.358247076761237
1951,43.46,47.6660074313,10.415508827,7.358342700700299
1952,43.48,47.6660086549,10.4155078573,7.35852732978474
1953,43.49,47.6660092667,10.4155073725,7.357396354202745
1954,43.51,47.6660104904,10.4155064029,7.357628579117318
1955,43.53,47.6660117141,10.4155054335,7.3578475635896385
1956,43.55,47.6660129379,10.4155044641,7.35806131954949
1957,43.56,47.6660135498,10.4155039795,7.35816157792718
1958,43.58,47.6660147736,10.4155030103,7.358362091849647
1959,43.59,47.6660153855,10.4155025258,7.35845572895535
1960,43.61,47.6660166094,10.4155015568,7.358637775773734
1961,43.63,47.6660178333,10.4155005879,7.3575907009166635
1962,43.64,47.6660184453,10.4155001035,7.357702194815779
1963,43.66,47.6660196692,10.4154991348,7.357923780549976
1964,43.67,47.6660202812,10.4154986505,7.358028651579652
1965,43.7,47.6660221173,10.4154971978,7.358324798848294
